Country,Year,Debt,Environment,Financial Sector,Health,Infrastructure,Labour,Poverty,Private Sector,Public Sector,Social Protection,Trade
Pakistan,2018,0.05619778762692808,7.601809954751134,1.669467441090649,6.594622480079149,5.700252620139697,5.9272988556692185,4.574483695473452,0.2851436362692595,4.851862415181143,1.6682567634356222,1.2879412646594721
Panama,2018,0.019492727188909327,0.0,4.271106357876258,5.596348128036697,8.36862045950974,7.991316676311584,1.3668678713205618,0.16927070254408366,6.05970053523656,5.211704701492019,2.759273723380357
Papua New Guinea,2018,0.04199549600841919,5.79185520361991,0.6980778341595468,3.6798853355982257,1.7858204626514866,6.390568395246285,6.215873992733526,0.10776793946243744,1.9825020064759715,0.44083091252338635,2.7705893643134347
Paraguay,2018,0.053820932227790295,0.0,2.6510728879448466,6.0299145689505504,5.428907586735998,8.808822103078375,1.5501832369555266,0.0827705861538918,4.923376767548261,4.198078162012585,1.720047366977219
Peru,2018,0.03835597217180357,0.0,2.541679877604916,7.112246508133051,5.03338263905306,8.759461949815893,3.661668101072552,0.41544142283703667,4.82324646137933,5.594171652516707,1.17226982206281
Philippines,2018,0.047391935680518776,0.0,2.7061567285911203,7.136156700950408,5.292931007425953,7.403141134452484,2.94535169862809,0.5386368642405195,5.121813029112422,3.220732909834177,2.3121180183044925
Poland,2018,0.0,0.0,5.161977800245873,5.89707491664666,6.097256442587237,7.862145599008893,0.38899563331053594,0.010138288629470606,4.945909147399613,7.620379429725226,2.046491192194969
Portugal,2018,0.0,0.0,7.996358287504024,6.228007201207138,7.502390422616183,8.073095731513645,0.08360696428928518,0.010393705605414687,8.61416099854523,0.27271897327145955,1.9832279361868907
Qatar,2018,0.0,0.0,4.861793595039654,5.13317686332357,7.767320714454595,8.077603055476422,0.0,0.0750885718651706,2.994571339655968,0.0,2.598140861438447
Romania,2018,0.039252805393582176,0.0,3.7061820851495546,5.683509065012085,5.4752305387008615,7.6012617047763555,1.3329159253605194,0.753968399539905,4.913585500858712,8.373204083697741,1.8908996548742825
Russia,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,2018,0.0510860144490436,8.914027149321264,2.8667206480346645,7.196960605781928,5.469591988197693,9.118055073795535,5.965446503861386,0.009073943188378206,4.071829797731942,1.6976744538877075,1.0885861016939646
Samoa,2018,0.05526331807925228,8.687782805429865,1.3533065761413978,4.941864043996861,0.0,5.696796620952739,1.1843798103480438,0.0012855674811442952,3.433882240505723,2.6595631575090266,2.2181873168963726
Sao Tome and Principe,2018,0.06648854115351045,7.058823529411765,0.4025466706072566,6.4342915907660005,2.111798212327954,3.932250642365357,4.796172895484589,0.0015792671696920808,2.362144462986578,0.09381834046139703,1.1263814335088278
Saudi Arabia,2018,0.0,0.0,3.8257994690802932,5.169492523344821,7.270260741242291,6.230267823157016,0.0,0.11104238707091652,0.9282212776466282,0.0,3.1065845286705147
Senegal,2018,0.05726052518432605,8.642533936651585,1.9846383041375963,5.597222310755584,5.920719134990056,6.27533569329294,6.989067492436977,0.036033238024583004,4.265098972715715,1.3806102308989017,1.641836184447898
Serbia,2018,0.03667265086184388,6.764705882352942,4.950908406639492,6.144170235991649,4.996750307206307,7.974302971935579,0.6155780624795025,0.24679124076323442,5.5293108734832295,6.194021148850477,2.127652458064414
Seychelles,2018,0.01298010981280637,0.0,1.1488324777925945,5.020684050409372,4.434115036078705,4.6930228956596585,0.9299784191038336,0.0001476805457002847,4.9403197889156205,0.02888900162664939,4.876730033400944
Sierra Leone,2018,0.0870002717323489,6.606334841628959,1.4155146095661086,7.570725157728086,4.551509856172827,6.912857769926295,8.406439584993738,0.00749148977829837,4.44608476311473,1.9044025778193407,1.61539104492775
Singapore,2018,0.014829277218381096,0.0,7.05040925891184,5.807319744932888,9.804728158138552,4.990894833000202,0.0,0.03596897572578142,5.291787741474478,0.0,10.0
Slovak Republic,2018,0.0,0.0,5.1550150036675575,5.625617099595273,6.122276944686441,8.497607404556947,0.248594389619539,0.005271188012902536,5.023496040481854,9.576954288136765,3.6420649158381684
Slovenia,2018,0.0,0.0,6.614434301768641,5.468672307994683,7.509790939095598,7.234699876902553,0.1869391484687742,0.0023442512794774138,5.930965512929546,0.3391977561429254,3.21359933865323
Solomon Islands,2018,0.03327049393552259,5.927601809954751,0.8731358092182708,4.92258667820051,1.9994481798217918,8.997468831745492,4.178542851186145,0.0016418987257729848,2.0896059550833144,0.7456263731152426,2.597922209329374
Somalia,2018,0.020009444542839774,4.117647058823529,2.1422830853497365,0.4035377844568869,1.6427426033736667,2.2791139639695768,0.0,0.01058984322927197,0.8132342746445607,0.0,0.9017965855443302
South Africa,2018,0.04239531846452996,0.0,6.671298010654779,5.231776451783071,7.152911493655188,9.48880654402933,7.034616808376847,0.7772871990000106,7.803228586569453,5.19045037664015,2.233985874518779
South Korea,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South Sudan,2018,0.0,4.607843137254902,1.2742639105963658,0.32924157554286204,0.0,6.24233704767388,7.000843618828161,0.0013603983368655832,3.577821863480482,0.4922024339967195,0.9834172750019343
Spain,2018,0.00921328145481798,0.0,8.635504932058488,3.570543084240388,8.524721621532155,8.614670990912227,0.09763747043182544,0.06323699237878207,8.484770010470019,0.05316379451821082,2.629777403967281
Sri Lanka,2018,0.0683127071023498,8.235294117647058,5.203459383075013,5.960170899022109,6.3350213020032555,6.989884399920573,2.0198694696014474,0.178530045573011,4.513331162731202,2.9548426267899037,1.7697873789594465
Sudan,2018,0.3822863509057,5.882352941176471,1.1891776053055405,5.4295079246447955,1.977072413780136,7.343961042816329,5.003227361136128,0.10934035379227669,1.1368893571578114,0.813739573784023,0.7620001566102053
Suriname,2018,0.0,0.0,1.0098591155611691,5.034502886194199,3.5918356655779204,6.758133385521042,2.775801846686823,0.00028275530120197144,1.5227323670106208,0.0,2.6516969625814784
Swaziland,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sweden,2018,0.0,0.0,8.173999262332016,3.345962751496333,9.091098623338299,8.604876331683453,0.05066284116230847,0.022316999046717093,7.163862720900552,0.09065816914906778,3.097056644747564
Switzerland,2018,0.003667361935427791,0.0,8.123344357870861,6.613481781376373,8.244163402822352,8.405480171044337,0.0033920185499227984,0.12546791681004,7.006501993761612,0.33544136689143733,4.0934297048662796
Syria,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tajikistan,2018,0.05692761462825439,7.1945701357466065,1.7974945679996492,8.529772898519584,3.657698649512085,6.085394470013343,4.32643874759293,0.023906577415954963,3.5187601717955386,3.4199920315542895,2.653340506662116
Tanzania,2018,0.05882345659100296,8.054298642533938,2.430836038169156,6.643480818288419,4.986766930032791,9.549154391822713,7.010703011172861,0.060070143765098546,1.5431471596216628,1.5953249820363204,0.9737072123054447
Thailand,2018,0.03857587188656872,0.0,7.028860848651815,5.514507464042259,6.994133324080779,8.186378848640189,1.3352629308906478,0.7647065590892265,7.331530700190793,8.535273687070804,3.816491676121687
Timor-Leste,2018,0.008469869271877097,4.5588235294117645,0.48204084116480467,5.3668106489421294,3.6576086882173704,5.598122660448379,6.609704926457928,0.00044961096687825213,4.380203406725581,2.6343343763655995,2.0531741427958368
Togo,2018,0.03813217108701173,6.832579185520363,2.239612230165073,6.742549291000887,2.02295301906184,8.749488721739128,8.158788627252271,0.011126798192507021,4.709796026857638,0.7042910483734005,2.3880221385501614
Trinidad and Tobago,2018,0.00245072966863094,0.0,5.126889170564873,5.911081094372644,5.676429872397506,7.095891714911225,0.0,0.00039607563456863344,1.4306952051505648,0.047041760826245754,1.286522172519414
Tunisia,2018,0.06245144069868778,0.0,3.452344420233885,6.114798548227498,5.755977517232475,7.190777539046504,1.2614960390866916,0.12805210251207105,6.033739361450112,1.5080235117188123,2.4192210772514584
Turkey,2018,0.05472657798538895,0.0,4.507450609741194,5.339683473205511,6.655870876346551,7.417335955883879,0.7259940290117115,2.6896750724218177,5.671183165235253,5.283342817073542,1.6273794539631117
Turkmenistan,2018,0.01904112107686714,0.0,1.119117635277502,7.870680672627425,2.019700817048172,3.1062153103181784,0.0,0.008188884996144863,1.9632306997095954,0.0,1.967264750692276
Uganda,2018,0.05080226874461149,9.049773755656108,2.7439943905703035,7.104804785090568,4.963204356865197,8.6266458294696,6.166564082921444,0.03700722243291063,4.306840760721236,2.0772745435083158,1.2082222586305433
Ukraine,2018,0.05925965267142064,0.0,4.260204664296175,10.0,5.20361881603951,7.331068091389681,0.6643717134829288,0.7226252942948095,5.981910413982883,7.807258012814856,2.527144939831782
United Arab Emirates,2018,0.0002835526914097363,0.0,5.448726861802676,5.326658434471336,9.34365400730545,7.729721212047166,0.0,5.169715345107902e-09,3.980221866747457,0.058684551533271935,3.3891345553878516
United Kingdom,2018,0.010080287553932959,0.0,7.976688967921951,3.2476000129360565,8.666402440872009,8.430520675015188,0.028855713365071776,0.1058146206114813,6.018050666159644,0.1897296179159794,2.445710084191007
United States,2018,0.010128976171454281,0.0,8.710528321970978,5.964911213480052,8.823058278925975,7.33400593193248,0.10053455249176309,0.6267366538145259,8.389810655353646,0.32396996460382693,3.2801380223410255
Uruguay,2018,0.008976193925433529,0.0,3.2215907144820823,5.691599392461245,6.525247220472846,9.114261628214816,1.0379697561145174,5.1870636378116886e-05,5.1879063988033405,7.169448589472218,1.221779307870271
Uzbekistan,2018,0.035349218533813724,7.601809954751134,1.812496218571621,5.998040010610365,2.328826741467414,3.9380381403873383,5.468923241219278,0.08033730421482012,1.037828850348189,0.20579386290922952,1.4482064666400292
Venezuela,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vietnam,2018,0.048271830862748895,8.342245989304812,2.990127296124615,5.641304252058851,5.869690782173846,9.00255718879923,3.0408854463487978,0.3155361278527969,5.790763909050783,4.159395791094736,3.856997137573491
Yemen,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zambia,2018,0.05034625318041658,8.144796380090497,2.346296288246829,6.106513376323837,5.039276279071151,7.764777037737717,5.820443365629778,0.06582381946131131,4.23897633169822,0.7215875014911384,1.7531323873768858
Zimbabwe,2018,0.13551331486436052,5.656108597285067,3.197948161140927,7.8619442742010035,5.222091752007793,9.583740330638788,3.8555944184122466,0.03794890455178494,4.04036115799557,1.6949971054743123,1.9620742345492919
