Country,Year,Debt,Environment,Financial Sector,Health,Infrastructure,Labour,Poverty,Private Sector,Public Sector,Social Protection,Trade
Senegal,2018,22.49277694165691,3.6730769230769234,15.637718182216346,15.459694087694965,3.2669343549654863,29.05680705061311,27.47259933703703,172913140.6759855,28.83735260362948,7.651594043636298,27.4810410741896
Serbia,2018,14.405556935417499,2.875,39.01008574085573,16.97038048473171,2.75710684287071,36.923567780813926,2.419711855618687,1184280149.971007,37.38499114176275,34.32839643513559,35.6126300208997
Seychelles,2018,5.0987781505291485,0.0,9.05208696659942,13.867278307160948,2.446655957656549,21.730193798084468,3.655555555555555,708676.4435757407,33.402681775737534,0.16010812307913175,81.6266687414321
Sierra Leone,2018,34.1749870375782,2.8076923076923075,11.15337666367551,20.910567503382357,2.5114320705097937,32.00873773235184,33.044000049999994,35949503.76160662,30.061040749524906,10.554546891660062,27.0384025379886
Singapore,2018,5.825158319895112,0.0,55.552849519379365,16.039989434325978,5.410052821391622,23.109435934620233,0.0,172604764.39558408,35.779040528876145,0.0,167.379920935478
Slovak Republic,2018,0.0,0.0,40.61831905813167,15.538121336922273,3.3781499215201096,39.34663431790155,0.9771738605820104,25294914.48375413,33.96505627396317,53.07722972585331,60.9608537654871
Slovenia,2018,0.0,0.0,52.11763742048172,15.104635166087187,4.143752381792578,33.498969404446605,0.7348196782828282,11249387.329320593,40.10067406886305,1.879895913003748,53.7892003222082
Solomon Islands,2018,13.069139628417233,2.519230769230769,6.879768313899331,13.596330454644608,1.1032555,41.661152257935456,16.424999999999994,7878999.5268151015,14.128324832521525,4.132397535249401,43.4840013994073
Somalia,2018,7.86000427658925,1.75,16.87986122478139,1.1145833333333333,0.9064325000000001,10.553025038676699,0.0,50817610.41820574,5.498471120436807,0.0,15.0942641188294
South Africa,2018,16.653504984865336,0.0,52.565688157234675,14.450321782708334,3.946833444361464,43.93620267759349,27.65164441111111,3729977602.7521453,52.7594917813466,28.76642393112745,37.39243790479279
South Korea,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South Sudan,2018,0.0,1.9583333333333333,10.040408815113432,0.909375,0.0,28.90401278978825,27.51888888888889,6528160.162495903,24.190507955426607,2.7278757812626777,16.4604305736407
Spain,2018,3.619112538643829,0.0,68.04241972309912,9.861945934007354,4.7037708252896655,39.888676083892435,0.3837929893162393,303456129.91146404,57.36755609139617,0.29464345864494323,44.01719339539501
Sri Lanka,2018,26.83423664361525,3.5,41.000030703576975,16.46216885689951,3.495538001227512,32.36539561248642,7.939695061111108,856714316.4873371,30.51570971488071,16.376277487316315,29.6226871562839
Sudan,2018,150.1677043841647,2.5,9.369981533462164,14.996461977296915,1.090909,34.00488347362936,19.66666666666667,524692895.04172325,7.686780417852379,4.509893333024934,12.7543525966238
Suriname,2018,0.0,0.0,7.9570631182340374,13.905446341593134,1.981903053620621,31.29231445184217,10.91111111111111,1356861.3273184444,10.295557141663421,0.0,44.3840827941735
Swaziland,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sweden,2018,0.0,0.0,64.40604145324927,9.241648391838236,5.016286322626451,39.84332368567075,0.1991452991452992,107092856.68410268,48.43658649146557,0.5024441305322873,51.8385096330544
Switzerland,2018,1.4405937373497977,0.0,64.00691224221913,18.26663289720588,4.548964413707955,38.9200558240779,0.013333333333333334,602084429.2399213,47.37263303962345,1.8590773177340665,68.5157940355455
Syria,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tajikistan,2018,22.362004776100655,3.0576923076923075,14.163141681706874,23.559485817675657,2.018244930346956,28.177318566564132,17.006348614814815,114720785.87514608,23.791177754795623,18.954220439816986,44.4115924220006
Tanzania,2018,23.10671939839003,3.4230769230769242,19.1534794188015,18.34949112720588,2.751598215097102,44.215632473058655,27.55764415,288259334.6785786,10.433586429288544,8.841582408284475,16.297903620999
Thailand,2018,15.153170161841864,0.0,55.383061419341935,15.231233226985294,3.859222827276848,37.90554677455631,5.24864633939394,3669606731.913304,49.57022973633782,47.3040455902423,63.88040750001579
Timor-Leste,2018,3.3270892930872766,1.9375,3.7981826767821527,14.823290241625006,2.018195291504508,25.921094574138532,25.98140243703704,2157553.6539970655,29.61560116738325,14.599962228312213,34.3660125687935
Togo,2018,14.978877958248837,2.9038461538461537,17.646754484054508,18.623121188125,1.116225,40.51292520507103,32.07053462777777,53394302.77738779,31.84405557444485,3.9033096163655,39.970695674269706
Trinidad and Tobago,2018,0.9626826789200588,0.0,40.39670494800243,16.326581360000002,3.132140427687913,32.856243313419625,0.0,1900652.99909413,9.673271913073332,0.2607140298431,21.533797951803894
Tunisia,2018,24.53184494551596,0.0,27.20233152762007,16.889255011691176,3.176033226492056,33.29559496223803,4.958683727777778,614485192.8216822,40.795552599743296,8.357741715718253,40.4929032635791
Turkey,2018,21.497405192198528,0.0,35.51591350849246,14.748364177397509,3.672576376684909,34.344632738937676,2.853734507744108,12906976715.583344,38.34422358352085,29.28125080116752,27.2390644336367
Turkmenistan,2018,7.479632569250167,0.0,8.817952448429937,21.73905353498949,1.1144305,14.382768243942987,0.0,39296102.73580874,13.273871554204,0.0,32.9280618430026
Uganda,2018,19.955878772055733,3.8461538461538463,21.6209728915652,19.62368161064952,2.7385968586710416,39.94412340821577,24.23950613148148,177587011.5864619,29.11957879972047,11.512634897509644,20.2232146122065
Ukraine,2018,23.278063637865248,0.0,33.56776889770661,27.6202966925,2.8712527469507907,33.94518499370303,2.611509749351852,3467670851.095259,40.445124709851726,43.269249764353205,42.2993320221537
United Arab Emirates,2018,0.11138366996381473,0.0,42.93258622445441,14.712388633970587,5.1556413302872155,35.79107617358841,0.0,24.80797634987977,26.91123046530138,0.3252405022908542,56.72730739205149
United Kingdom,2018,3.9596852932888975,0.0,62.851358782859364,8.969967589586071,4.781947466604336,39.03600134920874,0.11342592595090036,507773916.04069805,40.689477584631966,1.051516193243106,40.936276052299206
United States,2018,3.9788108987558295,0.0,68.6335574765528,16.475261746073922,4.868387023620289,33.95878813303609,0.3951808282182547,3007528857.492448,56.7255132164191,1.7955007112077723,54.9029242836896
Uruguay,2018,3.5259810681076003,0.0,25.384135530633717,15.720366387463233,3.6005008569354464,42.201940180331036,4.0800474833808185,248912.25814574878,35.07667396558896,39.73439345559896,20.4501323951929
Uzbekistan,2018,13.88569324125934,3.2307692307692317,14.281345378281456,16.566764466654412,1.285,18.23437342570999,21.49722222222222,385515605.7790172,7.017008676976596,1.1405471728453915,24.2400683884456
Venezuela,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vietnam,2018,18.961885533987534,3.5454545454545454,23.56034743875803,15.581449717452724,3.238777930873795,41.68471297505743,11.953100694444444,1514167081.696728,39.152737546754175,23.05213111418476,64.5583875935416
Yemen,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zambia,2018,19.776749147688133,3.4615384615384617,18.487358654265076,16.866371121078426,2.7805718232719103,35.953395834698966,22.87897616111111,315869568.7181755,28.660731189969788,3.999169718434677,29.343916038856893
Zimbabwe,2018,53.231624300626066,2.4038461538461537,25.197846882729355,21.71492334333333,2.881445743405428,44.3757764079747,15.155555555555553,182105873.1048713,27.31784657389544,9.393983519725005,32.8411830248399
